@relation C__Backup_JavaCode_Java8-Luna_Projects_MachineLearning_worksapace-Udacity_workspace-IntroML_IntroML-L1-Minpro1-EnronSubset_._data_text_enron_sample_chrissara

@attribute text string
@attribute @@class@@ {chris,sara}

@data
'  i understand im involv becaus it may have been use to serv ces if we use it to serv ces i should have call ces to negoti a price and that what i dont see in my record sandra dial 03162000 1239 pm to  houectect cc dick jenkinshouectect subject re columbia gas of ohio on cgas for jan 00  these are purchas from cgohio   03162000 1026 am to dick jenkinshouectect cc sandra dialhouectect subject re columbia gas of ohio on cgas for jan 00 dick i dont have this deal in my record as a sale to ces when you get back let look at your deal sheet and see if there are ani note forward by  houect on 03162000 1025 am sandra dial 03162000 0836 am to  houectect cc subject re columbia gas of ohio on cgas for jan 00 can you check with dick jenkin on this pleas he was my contact on this thank man   03152000 0113 pm to sandra dialhouectect victor lamadridhouectect robert allweinhouectect cc subject re columbia gas of ohio on cgas for jan 00 i spoke with brian at ces he doe not show this deal in his record i dont show it in my record either sandra dial 03142000 1111 am to  houectect cc victor lamadridhouectect robert allweinhouectect subject re columbia gas of ohio on cgas for jan 00 yes i have an invoic ill bring to you this pm i was out yesterday s   03132000 1003 am to sandra dialhouectect cc victor lamadridhouectect robert allweinhouectect subject re columbia gas of ohio on cgas for jan 00 do we have an invoic from cgas of ohio i would like to see it if we do i dont show ani record of a deal like this im go to send an email to my ces contact to see if he show anyth in his note about this forward by  houect on 03132000 0958 am robert allwein 03132000 0822 am to victor lamadridhouectect cc sandra dialhouectect  houectect subject re columbia gas of ohio on cgas for jan 00 sandra i just have to get with   to see if he can confirm this deal i will keep you post thank rob  deal 153683 pleas take a look at this and see if you can confirm that this was buysel or increment ces or ee i have a suppli but no market thank victor lamadrid 03102000 0321 pm to sandra dialhouectect cc robert allweinhouectect  houectect subject re columbia gas of ohio on cgas for jan 00 most like this is an offset to our term sale to ces on cgas  prepar ces invoic i dont know if he is awar of this most like there is an offset sale that is not in or we need to back off an exist path and replac with this purchas sandra dial 03102000 0133 pm to stephani severhouectect cc robert allweinhouectect mark feldmanhouectect victor lamadridhouectect subject re columbia gas of ohio on cgas for jan 00 stephani can you chang the year from 2001 to 2000 on the deal pleas columbia gas of ohio sitara 153863 purchas mark if you happen to have ani info on who enron sold the gas to sinc were buy from col gas of oh let robert knowmeanwhil hes check with robin and  on his end so he can path it victhi is onli fyi robert take the lead on find out the info he need to get this path in the system thank all sandra x57213 forward by sandra dialhouect on 03102000 0125 pm robert allwein 03102000 1025 am to sandra dialhouectect cc subject re columbia gas of ohio on cgas for jan 00 the deal ticket has 2001 on it not 2000 can you find out who they sold the gas to do you need this path and track and balanc rob sandra dial 03102000 0954 am to robert allweinhouectect victor lamadridhouectect cc subject columbia gas of ohio on cgas for jan 00 robertvictor can one of you check into this for me pleas you may also be get a call from mark feldman from volum columbia gas of ohio sitara 153863 flow date 12100 3575 mms the deal is in sitara howev i do not see anyth nom etc in unifi like the deal doesnt exist can you check on your end to see if there was some sort of glitcherror accord to dick jenkin he agre with the counterparti let me know what you findfix so i can redraft and pay them could it be book under anoth pipe call me later thank s x57213\r\n',chris
'  we still have cglf and cgas contract show up as ces and columbia market in navig scott and i will look at contract 42789 63115 and 66278 pleas let scott know if you need ani of the remain contract move over to enron n a thank\r\n',chris
'  we should have 4682 of egan come into tgt for the 1st and 4679 fo the 2nd 31st would you guy check that pleas thank cg\r\n',chris
'  4445 bt 4455\r\n',chris
'  robert would you put these deal on the morn sheet pleas thank we will not be use the cpr storag deal ticket ani more forward by  houect on 05152000 0852 am   05152000 0851 am to molli johnsonhouectect joan veselackcorpenronenron joann collinscorpenronenron robert allweinhouectect elizabeth l hernandezhouectect jeff w westoverhouectect mark feldmanhouectect alicia perkinshouectect cc scott goodellcorpenronenron david oliverhouectect crystal hydehouectect bcc  houect subject ces storag molli set up the follow ticket to captur our cgas storag transact this is how it will work deal comment 268093 ces exchang buy use when storag inject are less than the proxi volum 268090 ces exchang sell use when storag inject are greater than the proxi volum 268094 ces sell this is the proxi storag inject ticket the volum should not chang the daili proxi volum for the month of may is 35133 when we inject 35133 the transport we use to fill storag will be the suppli for deal 268094 when we overinject like we did for the 1st 4th 35133 of the transport will be match with deal 268094 and the balanc of the transport will be match against deal 268090 when we underinject we will use deal 268093 as the suppli for deal 268094 this may seem a littl confus pleas call me if you still have question thank\r\n',chris
'  forward by  houect on 07282000 1125 am jame t javinse 07282000 1046 am to  houectect cc subject columbia gulf transport  ani news on this bit of columbia gulf transport as to ena desir to keep it they have it til august via the columbia energi acquisit and would like to renew it with ena milton beatti number is 6066798812 he would like to hear from somon today about this whether yes or no jim forward by jame t javinsdube on 07282000 1145 am jame t javin 07202000 0116 pm to  houectect cc subject columbia gulf transport  milton beatti call me about this and on the second call he said this was current be util by ena via the columbia energi acquisit if ena still want this could you have the appropri parti call milton beatti at the number below jim forward by jame t javinsdube on 07202000 0114 pm jame t javin 07132000 0335 pm to jame r barkerhoueese mard l driscollhoueese timothi s murphyhoueese cc subject columbia gulf transport willard kinzer via his wholli own ldc belfri gas has 142day of firm transport avail on 812000 for one year which deliv into tco he has releas and sold this in the past as he has his own suppli that he use to feed his belfri gas market kinzer is the largest independ produc in kentucki with about 18000day his agent milton beatti would like to know if we want to bid on this small piec of firm transport he can be reach at 16066798812 call me or him if interest and either way pleas let me know jim\r\n',chris
'   62502pst check on get some gas medicin from the drug store it over the counter stuff for babi\r\n',chris
'  ces need cpa839 5000 day cpa838 250 day cpa836 2500 day cmd425 3200 day cmd827 250 day meter 30al alli 7000 day\r\n',chris
'  what type of it contract is ces contract 6187 the contract descript in transit is casepomeroy compani inc hmmm\r\n',chris
'  we are have a happi hour for dan tomorrow would you like to come i have not decid where to have it yet to  houectect cc subject re cigar when are we get that beer that you owe me\r\n',chris
'  i just spoke with john hodg about dayton pepl storag see item in blue below accord to john ces was not abl to util the pepl storag volum hunter someon on your desk need to speak with mark brees and john hodg about the dayton storag forward by  houect on 122799 0857 am victor lamadrid 122299 1252 pm to katherin l kellyhouectect jess villarrealhouectect robert allweinhouectect  houectect cc subject ces storag more fyi forward by victor lamadridhouect on 122299 1249 pm enron north america corp from mark friedman 122299 0747 am to edward terryhouectect tricia bowenhouectect victor lamadridhouectect georg smithhouectect hunter s shivelyhouectect scott nealhouectect cc subject ces storag i creat the follow storag ticket the quantiti and point were right off the structur brief we probabl need to move some of these around but this is what is hedg up front mark x36446 dayton on the ena im dayton desk pepl wd 500000 sitara 142045 tco wd 1441438 sitara 142046 egan inject 130000 sitara 142047 central desk nicor hub wd 310000 sitara 142032 peopl gas light storag wd 500000 sitara142031 moss bluff wd 500000 siatara 142033 east desk egan wd 1000000 sitara 142038 cove point lng wd 1500000 sitara 142034\r\n',chris
'  anyon there i sold 2500 at 694\r\n',chris
'  forward by  houect on 03242000 1205 pm victor lamadrid 03242000 1026 am to scott nealhouectect scott hendricksonhouectect h mulhollandhouectect dick jenkinshouectect robin barbehouectect maureen smithhouectect kate fraserhouectect  houectect brad mckayhouectect cc katherin l kellyhouectect angi zemancorpenronenron molli lafuzehouectect dale neunerhouectect subject two new eol locat hey jennif and dale i check with scott neal and dick jenkin and theyr on board with have all 4 trade locat avail for our custom start april on eol if possibl with you guy of cours the 2 exist locat are cng sabin north point cng sabin south point and the two new propos locat will be cng transmiss ttt south pool cng transmiss ttt north pool there may be some confus among our eol custom with the similar name to these point so we have to be care how we differenti the name of the 4 point the enron trader respons for the 2 new cng transmiss locat will be scott hendrickson the busi system director at cng transmiss who request this of me is iri king her phone number is 3046238213 and her email is irisgkingcngtcngcom she is also onboard with have the locat avail to trade on eol as soon as possibl if i can provid ani more infoto you pleas let me know thank again in advanc forward by victor lamadridhouect on 03242000 0939 am from jennif deboisblanc denni 03232000 0638 pm to victor lamadridhouectect cc dale neunerhouectect subject re two new locat victor thank for the inform it is good to know peopl outsid of the compani are want addit locat to trade on eol can you let me know which trader will be trade this locat dale neuner in our group will coordin ad these locat for eol trade thank victor lamadrid 03232000 0426 pm to jennif deboisblanc dennyhouectect cc katherin l kellyhouectect subject two new locat hey jennif how are you we had a meet with cng transmiss today they have roll out a new pool servic for their custom call cng transmiss north pool and cng transmiss south pool it differ than cng south point and cng north point these last two pertain to cng sabin hub servic as they have present these new servic to their custom all of their custom are inquir as to whether or not eol will be trade these two new locat in the futur these new servic on cng transmiss have the benefit over cng sabin hub servic pool of be free for the time be until octob at leasthow do we go about ad these two new trade locat on eol volum can be transfer from cng sabin hub servic point over to cng transmiss pool at no cost and we are actual start to set up our suppli and market in this manner to save on pool cost for april i have a contact that you can talk to at cng transmiss if you would like pleas let me know and thank in advanc\r\n',chris
